timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486294562 0.369 0 -1.05 -0.096 -0.468 -0.367 -12.4146614074707 6.099565505981445 -27.79489135742188
+ 164.169 -1 30.28626841369731 -97.73660550506457
1448486294609 0.369 0 -1.05 0.389 -0.581 -0.151 -12.79221343994141 5.723398208618164 -27.29733276367188
1448486294659 0.157 -0.198 -0.836 -0.741 -2.842 1.362 -14.57700538635254 5.655006408691406 -26.43496704101562
1448486294711 0.139 0.18 -0.76 -0.741 -2.842 1.362 -18.83305931091309 7.296451568603516 -23.18441772460938
1448486294759 -0.088 0.263 -0.721 -1.783 -1.134 2.034 -20.00004196166992 8.595926284790039 -21.32705688476562
1448486294809 -0.081 0.226 -0.665 -0.512 0.588 1.749 -19.82842826843262 12.25497817993164 -19.17111206054688
1448486294859 0.173 0.388 -0.794 -0.512 0.588 1.749 -18.38686370849609 14.92232513427734 -17.04837036132812
1448486294909 0.173 0.388 -0.794 1.625 -5.81 0.314 -18.14660263061523 15.77724266052246 -16.41818237304688
1448486294959 -0.91 0.163 -0.915 1.625 -5.81 0.314 -18.21524429321289 17.14511299133301 -13.49935913085938
1448486295009 -1.079 0.381 -1.114 0.416 -2.42 3.786 -16.91097068786621 19.1285228729248 -10.91220092773438
1448486295059 -1.138 0.272 -0.705 0.416 -2.42 3.786 -15.33210754394531 20.3596076965332 -9.784515380859375
1448486295109 -1.426 0.349 -0.582 1.504 -2.9 1.977 -12.17439270019531 22.68498611450195 -8.457794189453125
1448486295159 -0.968 0.434 -0.521 2.291 -3.637 0.888 -10.59553146362305 23.71088600158691 -8.059722900390625
1448486295213 -0.624 0.111 0.238 2.291 -3.637 0.888 -9.737457275390625 23.74508285522461 -9.021575927734375
1448486295259 -0.624 0.111 0.238 0.717 -3.927 1.774 -9.256937026977539 23.40311813354492 -9.419647216796875
1448486295309 -1.028 0.457 -0.254 -1.475 1.326 4.212 -7.98698616027832 23.30052947998047 -9.850799560546875
1448486295359 -0.498 0.882 0.08 -1.475 1.326 4.212 -6.785680770874023 23.74508476257324 -9.485931396484375
1448486295409 -0.308 0.648 -0.423 3.083 0.162 3.643 -6.785680770874023 23.74508476257324 -9.485931396484375
1448486295459 -0.933 0.324 0.442 3.083 0.162 3.643 1.314548492431641 23.0611457824707 -11.94027709960938
1448486295509 -0.439 0.615 -0.317 -1.618 2.722 1.878 5.227375030517578 22.24042510986328 -13.39974975585938
1448486295559 -0.439 0.615 -0.317 -1.083 -0.482 2.268 5.227375030517578 22.24042510986328 -13.39974975585938
1448486295609 -0.512 1.219 -0.495 -1.083 -0.482 2.268 10.47880172729492 22.06944274902344 -12.03988647460938
+ 164.199 -1 30.28627853132491 -97.73664717345581
1448486295659 -0.199 0.757 -0.314 -1.336 -3.126 2.466 12.95006561279297 20.70157241821289 -12.10617065429688
1448486295709 -0.376 0.926 0.832 -0.57 -0.487 1.976 13.84246444702148 20.01763916015625 -12.50418090820312
1448486295759 -0.081 0.506 -0.206 -0.57 -0.487 1.976 13.84246444702148 20.01763916015625 -12.50418090820312
