

timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448842462635 0.094 -0.136 -0.951 -0.318 0.199 -0.037 -18.04727554321289 -23.75727081298828 -34.2313232421875
+ 168.396 -1 30.28682056817253 -97.73672243589324
1448842462685 0.056 -0.111 -1.015 -0.904 -0.34 0.198 -17.66965103149414 -22.21783065795898 -34.92779541015625
1448842462735 -0.162 -0.072 -1.001 -1.385 -1.722 1.232 -18.90552139282227 -21.05469512939453 -34.7950439453125
1448842462785 -0.162 -0.072 -1.001 -1.385 -1.722 1.232 -22.13251304626465 -18.18107986450195 -34.8614501953125
1448842462835 -0.047 0.113 -0.73 -0.493 -1.626 1.846 -27.24763679504395 -14.38380813598633 -33.6343994140625
1448842462885 -0.389 -0.067 -0.934 -0.493 -1.626 1.846 -31.05823707580566 -10.10759353637695 -31.67767333984375
1448842462935 -0.38 0.227 -1.038 -0.943 -0.717 2.257 -32.77472305297852 -7.849750518798828 -30.6827392578125
1448842462984 -0.184 0.191 -1.063 1.3 0.526 2.714 -34.42255020141602 -3.676166534423828 -29.75408935546875
1448842463035 -0.094 0.13 -0.78 1.3 0.526 2.714 -35.1091423034668 0.1553192138671875 -30.21844482421875
1448842463085 -0.094 0.13 -0.78 1.344 -1.074 2.6 -35.17779922485352 1.934219360351562 -30.28472900390625
+ 168.304 -1 30.2868191851585 -97.73671656856102
1448842463135 -0.07 0.083 -0.508 -0.173 -6.521 3.925 -37.13459396362305 6.005180358886719 -27.4658203125
1448842463185 -0.281 0.444 -0.932 -0.173 -6.521 3.925 -39.46901702880859 13.25763893127441 -17.715576171875
1448842463235 -0.917 0.896 -0.792 2.547 -5.836 6.788 -37.13459396362305 23.79422950744629 -5.57757568359375
1448842463285 -1.277 0.838 -0.221 2.547 -5.836 6.788 -33.70162582397461 29.33620452880859 -1.133575439453125
1448842463335 -0.71 0.814 -0.435 1.687 -1.823 2.613 -24.94754981994629 37.58074188232422 1.353729248046875
1448842463385 -0.539 0.66 -0.232 0.938 -0.886 2.168 -18.25325584411621 41.24118041992188 -0.072357177734375
1448842463434 -0.539 0.66 -0.232 0.938 -0.886 2.168 -14.88894271850586 42.13063049316406 -0.73565673828125
1448842463485 -0.31 0.644 -0.206 -0.906 0.002 2.693 -8.572275161743164 43.70427703857422 -0.4703369140625
1448842463535 -0.096 0.626 -0.178 -1.971 -1.502 2.43 -2.015300750732422 44.55952072143555 1.287384033203125
1448842463585 -0.305 1.16 -0.155 -1.971 -1.502 2.43 3.065494537353516 43.94374465942383 4.272125244140625
1448842463635 -0.342 1.12 -0.206 -0.728 0.859 -0.189 4.953632354736328 43.56744003295898 5.897125244140625
1448842463685 -0.096 0.419 0.008 -0.728 0.859 -0.189 6.292491912841797 43.19113540649414 7.19049072265625
1448842463736 -0.03 0.483 -0.162 -1.025 4.984 1.991 8.558250427246094 42.02800369262695 10.17523193359375
1448842463785 -0.03 0.483 -0.162 -3.069 -0.287 0.978 9.439468383789062 41.24481964111328 11.83908081054688
1448842463835 0.072 1.521 -0.4 -3.069 -0.287 0.978 12.04835510253906 38.78163146972656 15.61972045898438
