timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486184009 0.111 -0.273 -1.003 -0.22 0.258 -0.208 -8.727161407470703 -7.908462524414062 -11.74203491210938
+ 164.94 -1 30.28633536024789 -97.736782174881
1448486184059 0.171 -0.259 -0.919 -1.484 0.923 1.412 -8.727161407470703 -7.908462524414062 -11.74203491210938
1448486184108 0.167 -0.146 -0.884 -1.484 0.923 1.412 -8.727161407470703 -7.908462524414062 -11.74203491210938
1448486184159 0.135 -0.15 -0.842 -0.359 -0.802 1.004 -9.428369522094727 -5.233604431152344 -12.16787719726562
1448486184209 0.114 -0.1 -0.973 -0.359 -0.802 1.004 -9.829063415527344 -4.353271484375 -12.56088256835938
1448486184259 0.114 -0.1 -0.973 -0.489 -0.618 0.809 -9.76228141784668 -3.94696044921875 -12.16787719726562
1448486184309 -0.012 -0.15 -0.772 0.423 -1.729 1.168 -10.66384315490723 -2.694175720214844 -11.74203491210938
1448486184359 0.057 -0.047 -0.801 0.423 -1.729 1.168 -13.46869850158691 -0.2563247680664062 -9.90802001953125
1448486184409 -0.003 -0.122 -0.771 0.416 -3.444 3.156 -14.27008438110352 0.7594451904296875 -8.92547607421875
1448486184461 -0.323 0.189 -0.926 0.176 -3.71 4.672 -15.73928833007812 3.197303771972656 -5.781463623046875
1448486184509 -0.535 0.392 -0.736 0.176 -3.71 4.672 -14.70416641235352 7.091093063354492 -2.539154052734375
1448486184558 -0.535 0.392 -0.736 2.931 -5.424 5.389 -13.70243453979492 9.122638702392578 -1.032623291015625
1448486184609 -0.912 0.425 -0.391 2.931 -5.424 5.389 -8.827335357666016 13.0502872467041 0.8013916015625
1448486184660 -1.048 0.838 -0.175 4.047 -3.918 6.18 -3.7852783203125 14.57394409179688 0.572113037109375
1448486184709 -1.004 0.79 0.044 1.061 -0.553 2.448 -1.414512634277344 14.60780143737793 -0.05010986328125
1448486184759 -0.562 0.983 -0.394 1.061 -0.553 2.448 1.423732757568359 13.21957969665527 -2.244354248046875
1448486184809 -0.404 0.653 -0.159 -0.261 0.163 1.553 2.725982666015625 12.44082069396973 -3.0631103515625
1448486184865 -0.496 0.926 -0.425 -0.905 -0.793 2.009 4.1951904296875 11.83135795593262 -3.0631103515625
1448486184909 -0.496 0.926 -0.425 -0.905 -0.793 2.009 4.729454040527344 11.56048774719238 -2.86663818359375
1448486184959 -0.309 0.915 -0.034 -2.264 1.868 0.725 6.265445709228516 10.74787330627441 -2.473663330078125
1448486185008 -0.263 0.948 -0.098 -2.264 1.868 0.725 7.100223541259766 10.57857704162598 -1.6549072265625
1448486185060 -0.138 1.329 -0.175 -1.277 -0.519 1.673 7.100223541259766 10.57857704162598 -1.6549072265625
1448486185109 0.074 0.402 0.088 -1.277 -0.519 1.673 8.135345458984375 10.27384185791016 -0.574127197265625
1448486185159 0.001 1.357 -0.12 0.269 -0.618 0.256 8.469257354736328 10.0706901550293 -0.6396484375
1448486185209 0.001 1.357 -0.12 0.239 2.31 -0.192 8.469257354736328 10.0706901550293 -0.6396484375
