

timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448844120473 0.058 -0.372 -1.073 -0.109 -0.448 -0.082 -13.63538551330566 -25.06302261352539 -29.62738037109375
+ 173.347 -1 30.28362865562577 -97.74087290288669
1448844120572 0.003 -0.155 -0.97 -0.036 -0.22 1.526 -13.63538551330566 -25.06302261352539 -29.62738037109375
1448844120622 0.06 -0.212 -0.856 -0.036 -0.22 1.526 -13.63538551330566 -25.06302261352539 -29.62738037109375
1448844120672 -0.087 -0.031 -0.589 1.261 -1.572 -0.64 -17.51558685302734 -23.86528396606445 -29.1961669921875
1448844120722 -0.1 -0.296 -0.957 1.261 -1.572 -0.64 -17.51558685302734 -23.86528396606445 -29.1961669921875
1448844120772 0.232 -0.072 -0.561 -1.936 0.449 3.644 -20.33130645751953 -22.83865737915039 -28.7318115234375
1448844120825 0.11 -0.003 -0.747 0.125 -2.204 1.977 -23.97113800048828 -18.18461990356445 -28.5328369140625
1448844120872 0.11 -0.003 -0.747 0.125 -2.204 1.977 -23.97113800048828 -18.18461990356445 -28.5328369140625
1448844120922 0.137 0.294 -0.855 -1.131 -2.903 2.281 -23.97113800048828 -18.18461990356445 -28.5328369140625
1448844120971 -0.756 0.414 -1.37 -0.633 -2.682 2.242 -37.56899642944336 -5.522907257080078 -21.30267333984375
1448844121022 -1.357 0.541 -1.172 -0.633 -2.682 2.242 -39.2859001159668 -2.511474609375 -18.9146728515625
1448844121073 -1.305 0.389 -0.736 1.073 -1.433 2.109 -41.75823974609375 3.374507904052734 -13.40911865234375
1448844121122 -0.998 0.357 -0.532 1.073 -1.433 2.109 -42.41065979003906 6.146396636962891 -10.85528564453125
+ 173.57 -1 30.28364713772226 -97.74092855872375
1448844121172 -0.998 0.357 -0.532 0.223 -1.116 1.318 -42.41065979003906 6.146396636962891 -10.85528564453125
1448844121222 -0.697 0.326 -0.564 -0.011 -0.311 1.59 -42.30764007568359 17.40505218505859 -3.19403076171875
1448844121273 -0.728 0.378 -0.639 -0.011 -0.311 1.59 -41.51786804199219 19.21875762939453 -2.232208251953125
1448844121323 -0.78 0.394 -0.573 0.538 -2.654 1.547 -39.59493637084961 22.91460609436035 -0.308563232421875
1448844121373 -0.83 0.506 -0.471 1.461 -3.757 1.574 -36.77921676635742 26.40513038635254 3.7376708984375
1448844121423 -0.76 0.56 -0.41 1.461 -3.757 1.574 -34.92496871948242 28.18461418151855 5.9266357421875
1448844121473 -0.658 0.501 -0.075 2.553 -1.637 1.444 -30.8387393951416 31.57247734069824 9.4090576171875
1448844121523 -0.658 0.501 -0.075 2.553 -1.637 1.444 -26.44347381591797 35.54209518432617 9.939727783203125
1448844121573 -0.604 0.482 -0.212 2.189 -2.076 2.978 -24.10848426818848 37.45846176147461 9.342742919921875
1448844121623 -0.636 0.438 -0.079 1.223 -1.494 1.439 -18.95777893066406 40.7436637878418 6.755828857421875
1448844121673 -0.71 0.583 0.187 1.223 -1.494 1.439 -13.94442558288574 43.00223922729492 4.566864013671875
1448844121724 -0.422 0.645 -0.134 -0.162 -0.071 1.453 -9.549158096313477 43.82353973388672 3.638214111328125
