timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486129315 0.057 -0.357 -1.002 -0.362 -0.043 0.402 -9.149280548095703 16.94425582885742 -37.5279541015625
+ 164.721 -1 30.28628030571305 -97.73661734060659
1448486129359 0.192 -0.368 -0.894 -0.249 0.02 0.368 -9.149280548095703 16.94425582885742 -37.5279541015625
1448486129409 0.192 -0.368 -0.894 -0.249 0.02 0.368 -9.015504837036133 18.16510581970215 -37.8555908203125
1448486129459 0.031 -0.266 -0.933 -1.645 -0.564 0.389 -9.216175079345703 20.19985008239746 -36.8072509765625
1448486129508 0.051 -0.189 -1.026 -0.67 -2.264 1.518 -9.316509246826172 21.9972095489502 -35.92279052734375
1448486129559 -0.162 -0.135 -0.748 -0.67 -2.264 1.518 -10.7211971282959 24.98150444030762 -33.69512939453125
1448486129609 -0.019 0.016 -1.07 -0.714 0.177 1.525 -10.55397033691406 28.81360816955566 -31.23809814453125
1448486129661 0.014 -0.064 -0.781 0.863 -1.671 1.874 -9.784736633300781 31.96746444702148 -29.37078857421875
1448486129712 0.268 0.038 -0.583 0.863 -1.671 1.874 -9.048948287963867 32.51005935668945 -29.8294677734375
1448486129809 -0.295 0.307 -0.442 2.237 -5.832 5.233 -11.12253952026367 30.54313659667969 -30.48468017578125
1448486129859 -0.748 0.457 -0.576 0.88 -4.347 5.7 -11.75799369812012 29.83098030090332 -30.7139892578125
1448486129909 -0.975 0.786 -0.623 2.679 -4.472 5.566 -11.39009857177734 29.45794486999512 -30.812255859375
1448486129959 -1.24 0.89 -0.122 2.679 -4.472 5.566 -10.48708724975586 28.33883476257324 -31.95880126953125
1448486130009 -0.987 0.691 -0.266 1.533 0.536 3.417 -10.31986236572266 27.21972465515137 -32.90887451171875
1448486130059 -0.987 0.691 -0.266 0.435 -2.282 1.248 -10.31986236572266 27.21972465515137 -32.90887451171875
1448486130109 -0.429 0.972 -0.237 0.435 -2.282 1.248 -8.279708862304688 22.84502029418945 -35.8245849609375
1448486130159 -0.556 0.894 -0.223 -0.236 -2.723 2.535 -10.72119331359863 22.53981018066406 -35.33319091796875
1448486130209 -0.446 0.854 -0.085 -2.179 -0.789 1.099 -11.92521858215332 24.64238357543945 -34.15380859375
1448486130258 -0.81 1.139 0.167 -2.179 -0.789 1.099 -12.12588691711426 25.86322784423828 -33.23651123046875
1448486130309 -0.514 0.821 -0.021 -0.183 0.709 0.805 -10.9887580871582 29.18664169311523 -31.139892578125
1448486130359 -0.364 0.602 -0.134 -0.183 0.709 0.805 -10.38674736022949 30.6109619140625 -30.2225341796875
1448486130409 -0.364 0.602 -0.134 0.175 0.69 1.008 -7.711149215698242 31.76398658752441 -29.63287353515625
1448486130459 0.087 1.551 -0.076 -0.003 0.332 0.084 -7.711149215698242 31.76398658752441 -29.63287353515625
1448486130508 -0.301 0.11 -0.002 -0.003 0.332 0.084 -3.296405792236328 30.74661827087402 -30.2225341796875
1448486130559 0.135 0.144 0.1 0.013 -1.216 1.203 -1.155918121337891 29.79706954956055 -31.27081298828125
