

timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448852561137 0.04 -0.127 -0.972 -0.415 0.131 0.073 -9.327871322631836 10.71694564819336 -21.21414184570312
+ 164.365 -1 30.28621878177974 -97.73625039352538
1448852561400 -0.079 -0.075 -0.955 -0.397 -0.224 0.654 -9.602579116821289 13.04396438598633 -18.69351196289062
1448852561450 -0.079 -0.075 -0.955 0.137 -1.661 1.916 -9.602579116821289 13.04396438598633 -18.69351196289062
1448852561500 0.053 0.003 -0.66 0.137 -1.661 1.916 -10.39235496520996 14.24169540405273 -17.93069458007812
1448852561550 0.009 0.196 -0.714 1.735 -5.388 4.255 -9.705593109130859 14.72078704833984 -16.80319213867188
1448852561600 -0.464 0.33 -0.631 1.735 -5.388 4.255 -8.915817260742188 16.67137336730957 -14.31570434570312
1448852561650 -0.906 0.566 -0.658 1.785 -5.031 6.218 -8.263393402099609 17.73221969604492 -13.35385131835938
1448852561700 -1.134 0.672 -0.327 2.503 -2.949 5.263 -8.263393402099609 17.73221969604492 -13.35385131835938
1448852561749 -1.134 0.672 -0.327 2.503 -2.949 5.263 -1.636157989501953 18.72462272644043 -12.85635375976562
1448852561800 -0.796 0.759 -0.242 1.167 -2.516 3.839 -1.636157989501953 18.72462272644043 -12.85635375976562
1448852561850 -0.718 0.765 -0.092 1.167 -2.516 3.839 1.351253509521484 17.52689361572266 -13.75186157226562
1448852561900 -0.548 0.766 -0.005 0.43 -2.621 2.751 2.141029357910156 16.67137336730957 -14.05032348632812
1448852561950 -0.14 0.109 -0.131 0.06 0.663 1.559 3.926609039306641 16.39760208129883 -14.05032348632812
1448852562000 -0.138 0.033 -0.255 0.06 0.663 1.559 5.059761047363281 16.22649955749512 -13.75186157226562
1448852562050 -0.102 1.352 -0.088 -0.278 -2.141 2.159 6.261589050292969 16.46604537963867 -13.65237426757812
1448852562100 -0.102 1.352 -0.088 -0.607 2.184 0.04 6.639305114746094 16.36338424682617 -13.22122192382812
1448852562150 -0.094 0.778 -0.127 -0.607 2.184 0.04 6.639305114746094 16.36338424682617 -13.22122192382812
1448852562200 -0.076 0.22 -0.06 -0.767 0.941 2.503 7.875480651855469 16.97935676574707 -12.02719116210938
1448852562250 -0.027 0.359 -0.197 -0.767 0.941 2.503 9.970100402832031 16.46604537963867 -10.53472900390625
1448852562300 0.101 0.215 0.11 -2.311 2.134 2.721 12.51111221313477 14.61812019348145 -8.611083984375
1448852562350 0.522 1.205 -0.118 1.205 -1.821 3.376 13.43824005126953 13.55727386474609 -8.047271728515625
1448852562401 0.569 1 -0.294 1.205 -1.821 3.376 14.64006805419922 10.9907112121582 -6.886474609375
1448852562450 0.569 1 -0.294 -1.111 4.232 2.895 14.2996940612793 7.873441696166992 -3.352508544921875
1448852562500 0.254 0.914 -0.027 0.499 -2.147 -1.096 14.47138595581055 7.223245620727539 -2.58984375
1448852562550 0.348 0.776 0.041 0.499 -2.147 -1.096 14.60874176025391 6.744150161743164 -2.390838623046875
1448852562600 0.447 0.873 -0.118 0.114 -0.049 -0.361 14.50572204589844 6.367721557617188 -2.490325927734375
