timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448485925758 -0.015 -0.195 -1.052 -0.116 0.055 -0.091 46.61314010620117 -8.602691650390625 -33.2232666015625
+ 165.618 -1 30.28645784348586 -97.73689705613978
1448485925809 0.028 -0.294 -0.933 -0.66 0.098 0.506 46.61314010620117 -8.602691650390625 -33.2232666015625
1448485925859 0.007 -0.155 -0.948 -0.607 0.61 0.785 46.61314010620117 -8.602691650390625 -33.2232666015625
1448485925909 0.057 -0.167 -0.939 -0.607 0.61 0.785 47.50535202026367 -9.628982543945312 -31.1015625
1448485925959 0.158 -0.195 -0.942 -0.742 0.185 0.392 47.50535202026367 -9.628982543945312 -31.1015625
1448485926009 0.158 -0.195 -0.942 -0.742 0.185 0.392 47.8141975402832 -9.936866760253906 -30.47161865234375
1448485926059 0.068 -0.107 -0.871 -0.181 -0.319 0.711 46.26998519897461 -11.20263290405273 -30.43841552734375
1448485926109 0.262 -0.074 -0.724 -0.07 -3.886 1.871 44.5885124206543 -11.85262680053711 -31.53240966796875
1448485926159 -0.023 0.012 -0.65 -0.07 -3.886 1.871 38.03421401977539 -14.14469528198242 -35.41131591796875
1448485926209 -0.041 0.374 -0.673 0.842 -6.098 4.917 23.69025039672852 -17.7025260925293 -40.384033203125
1448485926262 -0.721 0.59 -0.565 2.131 -4.387 7.54 13.67006683349609 -19.4814338684082 -41.51123046875
1448485926309 -1.045 0.663 -0.475 2.131 -4.387 7.54 -9.355772018432617 -20.95245742797852 -39.2237548828125
1448485926359 -1.045 0.663 -0.475 1.915 -4.19 5.215 -30.25403594970703 -17.15516662597656 -31.16790771484375
1448485926410 -1.103 0.868 -0.287 1.915 -4.19 5.215 -43.74010848999023 -8.705329895019531 -20.06201171875
1448485926459 -0.842 0.983 -0.137 1.692 -1.663 4.486 -47.41188812255859 -3.539638519287109 -14.92352294921875
1448485926509 -1.184 1.521 0.053 0.373 0.244 1.541 -50.671875 6.347007751464844 -8.392578125
1448485926559 -0.256 1.019 -0.219 0.373 0.244 1.541 -50.80913543701172 14.21527481079102 -6.668701171875
1448485926609 -0.228 1.068 -0.414 -0.344 -0.72 1.421 -50.3973503112793 17.02048492431641 -6.73504638671875
1448485926659 -0.228 1.068 -0.414 -0.344 -0.72 1.421 -48.57862091064453 22.04933547973633 -6.30413818359375
1448485926709 -0.534 1.072 -0.36 -0.809 -0.117 -0.432 -47.54914855957031 24.58086776733398 -5.57476806640625
1448485926762 0.2 0.735 -0.139 -0.225 1.202 0.522 -47.652099609375 24.47823715209961 -5.6741943359375
1448485926809 -0.179 0.582 0.106 -0.225 1.202 0.522 -47.27462387084961 24.23876762390137 -5.90618896484375
1448485926859 -0.838 2.149 -0.915 -2.772 -1.399 1.508 -47.27462387084961 24.23876762390137 -5.90618896484375
1448485926909 -0.168 0.98 0.001 0.402 -0.377 1.075 -47.27462387084961 24.23876762390137 -5.90618896484375
1448485926959 -0.11 1.077 -0.237 0.402 -0.377 1.075 -45.66178512573242 27.28344345092773 -3.1546630859375
