

timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448852772760 0.1 0.171 -1.06 -0.097 -0.207 0.07 -0.77978515625 1.534004211425781 -47.87347412109375
+ 163.689 -1 30.28612892634357 -97.73628305041127
1448852772847 0.129 0.084 -0.921 0.218 -0.084 0.388 -2.118972778320312 1.84199333190918 -48.50360107421875
1448852772897 0.128 0.163 -0.99 -0.667 0.047 0.131 -2.256322860717773 2.252643585205078 -48.70257568359375
1448852772948 0.174 0.166 -0.943 -0.464 -0.83 0.327 -2.256322860717773 2.252643585205078 -48.70257568359375
1448852772997 0.147 0.104 -1.009 -0.464 -0.83 0.327 -3.08043098449707 3.689918518066406 -48.70263671875
1448852773047 0.131 0.26 -0.851 -1.992 -1.865 0.938 -5.278066635131836 6.016935348510742 -47.50872802734375
1448852773097 0.02 0.404 -1.018 -1.992 -1.865 0.938 -9.467309951782227 10.1918773651123 -45.6513671875
1448852773148 0.02 0.404 -1.018 -0.104 -3.462 1.975 -12.21435165405273 12.03980255126953 -44.2584228515625
1448852773198 0.211 0.563 -1 2.494 -7.08 3.857 -18.8072566986084 15.94097709655762 -40.4111328125
1448852773248 -0.069 0.542 -0.921 2.494 -7.08 3.857 -26.39595794677734 19.39728164672852 -33.3468017578125
1448852773298 -0.54 0.536 -0.485 2.878 -5.889 5.25 -29.14300155639648 21.58741569519043 -28.9688720703125
1448852773348 -0.725 0.444 -0.112 2.717 -4.411 4.146 -31.03159141540527 26.7547607421875 -20.37884521484375
1448852773398 -0.774 0.563 0.03 2.717 -4.411 4.146 -28.04418563842773 32.40119934082031 -14.90643310546875
1448852773449 -0.602 0.643 0.008 1.345 -1.061 2.37 -25.64052391052246 34.59133529663086 -13.77874755859375
1448852773498 -0.602 0.643 0.008 1.345 -1.061 2.37 -20.73018646240234 37.08945846557617 -13.87823486328125
1448852773548 -0.341 0.84 -0.027 -0.73 -0.922 3.028 -14.75536727905273 38.93738174438477 -14.342529296875
1448852773598 -0.453 0.792 -0.017 -1.808 -0.437 3.256 -7.544378280639648 40.71686935424805 -12.68426513671875
1448852773648 -0.323 0.689 -0.478 -1.808 -0.437 3.256 -4.144912719726562 41.16173934936523 -10.5947265625
1448852773698 -0.228 1.315 -0.085 -1.756 1.064 0.604 -0.7111072540283203 41.23017883300781 -8.604736328125
1448852773748 -0.371 0.656 -0.193 -0.569 0.48 0.668 3.752836227416992 40.81953048706055 -5.619842529296875
1448852773798 -0.371 0.656 -0.193 -0.569 0.48 0.668 3.752836227416992 40.81953048706055 -5.619842529296875
1448852773847 -0.051 0.185 -0.143 -1.08 -1.694 2.915 5.881792068481445 39.99822616577148 -3.7625732421875
1448852773898 -0.01 0.753 0.245 -1.08 -1.694 2.915 10.89514350891113 37.05523681640625 -1.573638916015625
1448852773949 0.019 0.162 0.152 -1.188 0.376 0.594 13.60784721374512 33.87269973754883 0.51580810546875
1448852773998 0.48 3.505 0.546 -2.32 6.111 -3.539 13.60784721374512 33.87269973754883 0.51580810546875
1448852774048 -0.041 0.208 -0.257 -2.32 6.111 -3.539 10.00235176086426 29.66353607177734 3.13592529296875
